Class,Owner,Type,Number,Revision,Description,Lifecycle,DefaultUOM,RevisionNote,CostPerUnit,CostCurrencyShort,Distributor1,Distributor1Part
Part,"Dowels, Pins & Shafts, Inc.",Manufacturer Source,DK2-17,1,"Precision Ground Shaft, 3/16 diameter, 1.75 inch length, 303 Stainless Steel, Clear Passivated",,,Initial Release,,,,
Part,Elpac Power Systems,Manufacturer Source,MW4024-760F-NC-WH,1,PS MED DESKTOP 24V 1.67A NO CORD,,,Initial Release,,,,
Part,Groov-Pin Corp,Manufacturer Source,V2S16432-30,1,"Threaded Insert, Vibra-Sert II, Brass Alloy 360, #8-32 x 0.185-inch L",,,Initial Release,,,,
Part,ICCNexergy,Manufacturer Source,MW4024-760F-NC-WH,1,"PS MED DESKTOP 24V 1.67A NO CORD, WHITE",,,Initial Release,,,Digi-Key Corporation,EPS363-ND
Part,Koba Industries,Manufacturer Source,8005BBP,1,Clear Acrylic Chassis Base Bottom Panel,,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,8005BFP,1,Clear Acrylic Chassis Base Front Panel,,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,8005BRP,1,Clear Acrylic Chassis Base Rear Panel,,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,8005BTB,1,Clear Acrylic Chassis Belt Tension Back Plate,,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,8005BTF,1,Clear Acrylic Chassis Belt Tension Front Plate,,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,8005BTP,1,Clear Acrylic Chassis Base Top Panel,,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,8005SPL,1,Clear Acrylic Chassis Left Side Panel,,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,8005SPR,1,Clear Acrylic Chassis Right Side Panel,,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,KI-C-4,1,"Interface Board, LPC-H2148 Microcontroller to XS3525-8S-4 Stepper Motor Amplifier",,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,KLBP-1,1,Linear Bearing Package,,,Initial Release,,,,
Part,Koba Industries,Manufacturer Source,SS-1,1,Shaft Support Kit,,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,12755T72,1,"Binder Clip Steel, 3/4-inch Width, 5/16-inch Jaw Opening",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,57155K321,1,"Miniature Precision SS Ball Bearing - ABEC-5 Flanged Shielded, .1875-inch ID, .5-inch OD, .196-inch W",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,60595K73,1,"Steel Fixed-Alignment Linear Ball Bearing Closed, 1/2-inch Inside Diameter, 7/8-inch OD, 1-1/4-inch L",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,6061K33,1,"Hardened Precision Steel Shaft 1/2-inch OD, 12-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,6157K14,1,"One-Piece Aluminum Clamp-on Shaft Collar 1/2-inch Bore, 1-1/8-inch Outside Diameter, 13/32-inch Width",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,6649K2,1,"Hardened Precision Steel Shaft 1/2-inch OD, 12-inch L O'all, 1/4-20 X 1/2-inch D Tap Both Ends",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,7545A461,1,"Multipurpose Silicone Adhesive/Sealant, Black (GE #103 RTV)",,floz,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,90368A150,1,"Metric 18-8 SS Round Knurled Thumb Nut M3 Screw, 7.5 mm O'all H, 12mm Head Dia, 0.5mm Pitch",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,91116A120,1,"Metric 18-8 SS Large-OD Flat Washer M3 Screw Size, 3.2mm ID, 9mm OD, 0.7 - 0.9 mm Thk",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,91251A201,1,"Black-Oxide Alloy Steel Socket Head Cap Screw 8-32 Thread, 1-1/4-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,91292A012,1,"Metric 18-8 SS Socket Head Cap Screw M2.5 Thread, 8mm Length, 0.45mm Pitch",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,91292A024,1,"Metric 18-8 SS Socket Head Cap Screw M3 Thread, 40mm Length, 0.5mm Pitch",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,91292A113,1,"Metric 18-8 SS Socket Head Cap Screw M3 Thread, 10mm Length, 0.5mm Pitch",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,91831A007,1,"18-8 Stainless Steel Hex Nylon-Insert Locknut 6-32 Screw Size, 5/16-inch Width, 11/64-inch Height",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,91841A003,1,"18-8 Stainless Steel Machine Screw Nut 2-56 Screw Size, 3/16-inch Width, 1/16-inch Height",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,91841A007,1,"18-8 Stainless Steel Machine Screw Nut 6-32 Screw Size, 5/16-inch Width, 7/64-inch Height",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,91841A029,1,"18-8 Stainless Steel Machine Screw Nut 1/4-20 Screw Size, 7/16-inch Width, 3/16-inch Height",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,92141A009,1,"18-8 Stainless Steel Flat Washer 8 Screw Size, 11/64-inch ID, 3/8-inch OD, .024 to .038-inch Thk",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,92196A083,1,"18-8 Stainless Steel Socket Head Cap Screw 2-56 Thread, 5/8-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,92196A110,1,"18-8 Stainless Steel Socket Head Cap Screw 4-40 Thread, 1/2-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,92196A148,1,"18-8 Stainless Steel Socket Head Cap Screw 6-32 Thread, 1/2-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,92196A150,1,"18-8 Stainless Steel Socket Head Cap Screw 6-32 Thread, 5/8-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,92196A151,1,"18-8 Stainless Steel Socket Head Cap Screw 6-32 Thread, 3/4-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,92196A153,1,"18-8 Stainless Steel Socket Head Cap Screw 6-32 Thread, 1-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,92196A197,1,"18-8 Stainless Steel Socket Head Cap Screw 8-32 Thread, 3/4-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,9284K325,1,"Expandable Mesh Sleeving 1/4-inch ID, 1/8-inch to 7/16-inch Bundle Dia, Red",,cm,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,93365A130,1,"Brass Threaded Insert for Thermoplastics Tapered, 6-32 Internal Thread, .150-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,93365A140,1,"Threaded Insert, Brass Alloy 360, #8-32 x 0.185-inch L",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,93365A160,1,"Brass Threaded Insert for Thermoplastics Tapered, 1/4-20 Internal Thread, .300-inch Length",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,9377K53,1,"Shock Absorbing Neoprene Threaded Bumper 25 lb Max Load, 1-inch Dia, 1/4-20 Threaded Stud",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,94035A529,1,"18-8 SS Precision Hex Socket Shoulder Screw 5/32-inch Shoulder Dia, 1/2-inch L Shoulder, 6-32 Thread",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,9435K35,1,"302 SS Precision Compression Spring 3/8-inch Length, .24-inch OD, .022-inch Wire",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,94855A115,1,"Machine Screw Square Nut Plain Steel, 6-32 Screw Size, 5/16-inch W, 7/64-inch H",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,9714K22,1,"Wave Disc Spring Type 302 SS, .194-inch ID, .242-inch OD, .0057-inch Thk",,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,9804K3,1,Aluminum Pillow-Block Housing for Linear Bearing 7/8-inch Bore,,,Initial Release,,,,
Part,McMaster-Carr Industrial Supply,Manufacturer Source,9946K41,1,"Aluminum Set Screw Shaft Collar 1/8-inch Bore, 3/8-inch Outside Diameter, 1/4-inch Width",,,Initial Release,,,,
Part,Microchip Technology,Manufacturer Source,MCP130T-315I/TT,1,Microcontroller Supervisory Circuit with Open Drain Output,,,Initial Release,,,,
Part,MicroController Pros Corporation,Manufacturer Source,LPC-H2148,1,"Philips LPC2148 (ARM) Header Board, USB, JTAG",,,Initial Release,,,,
Part,NXP Semiconductors,Manufacturer Source,LPC2148FBD64-S,1,Single-chip 16-bit/32-bit microcontroller,,,Initial Release,,,,
Part,Olimex Ltd.,Manufacturer Source,LPC-H2148,1,Prototype Header Board For LPC2148 ARM7TDMI-S Microcontroller,,,Initial Release,,,,
Part,Omron Electronics Inc,Manufacturer Source,D3M-01K3-3,1,"Subminiature Snap Action Switch, SPST-NO, High ratio operating position, Simulated roller lever",,,Initial Release,,,Digi-Key Corporation,SW884-ND
Part,"ROHM Co, Ltd",Manufacturer Source,MCR03EZPFX1002,1,Compact Thick Film Chip Resistor 10.0K OHM 1/10W 1% 0603,,,Initial Release,,,Digi-Key Corporation,RHM10.0KHCT-ND
Part,"ROHM Co, Ltd",Manufacturer Source,MCR03EZPFX1003,1,Compact Thick Film Chip Resistor 100K OHM 1/10W 1% 0603,,,Initial Release,,,Digi-Key Corporation,RHM100KHCT-ND
Part,"ROHM Co, Ltd",Manufacturer Source,MCR03EZPFX1781,1,Compact Thick Film Chip Resistor 1.78 K OHM 1/10W 1% 0603,,,Initial Release,,,,
Part,"ROHM Co, Ltd",Manufacturer Source,MCR03EZPFX3320,1,Compact Thick Film Chip Resistor 332 OHM 1/10W 1% 0603,,,Initial Release,,,Digi-Key Corporation,RHM332HTR-ND
Part,"ROHM Co, Ltd",Manufacturer Source,MCR03EZPFX33R0,1,Compact Thick Film Chip Resistor 33.0 OHM 1/10W 1% 0603,,,Initial Release,,,,
Part,"ROHM Co, Ltd",Manufacturer Source,MCR03EZPFX5111,1,Compact Thick Film Chip Resistor 5.11 K OHM 1/10W 1% 0603,,,Initial Release,,,,
Part,"ROHM Co, Ltd",Manufacturer Source,MCR03EZPFX5360,1,Compact Thick Film Chip Resistor 536 OHM 1/10W 1% 0603,,,Initial Release,,,Digi-Key Corporation,RHM536HCT-ND
Part,"ROHM Co, Ltd",Manufacturer Source,SML-210PTT86,1,"Chip LED, SML-210, Green",,,Initial Release,,,,
Part,"ROHM Co, Ltd",Manufacturer Source,SML-210VTT86,1,"Chip LED, SML-210, Red",,,Initial Release,,,,
Part,"ROHM Co, Ltd",Manufacturer Source,SML-210YTT86,1,"Chip LED, SML-210, Yellow",,,Initial Release,,,,
Part,SparkFun Inc.,Manufacturer Source,DEV-00676,1,Header Board For LPC2148,,,Initial Release,,,,
Part,SparkFun Inc.,Manufacturer Source,PGM-00275,1,"JTAG Programmer/Debugger for ARM processors, 2-inch x 1.6-inch (50 x 40 mm) with 8-inch (20 cm) cable",,,Initial Release,,,,
Part,Stock Drive Products/Sterling Instrument,Manufacturer Source,A 6B 3-145037,1,"Urethane Belt, .200-inch (XL) Pitch, 145 Teeth, 3/8-inch Wide",,,Initial Release,,,,
Part,Stock Drive Products/Sterling Instrument,Manufacturer Source,A 6H 3-13DF03706,1,"Timing Pulley, Polycarbonate, 0.2000 (XL) Pitch, 13 Teeth, Belt Width 0.375-inch, Bore Size 0.188-inch",,,Initial Release,,,,
Part,Stock Drive Products/Sterling Instrument,Manufacturer Source,A 7X 1-06017,1,"Shaft, 303 Stainless Steel, 0.18720 (+.000/-.0002)-inch Dia., 1.75-inch Long, Unhardened, 10 microinch, 0.0004 in/in",,,Initial Release,,,,
Part,Stock Drive Products/Sterling Instrument,Manufacturer Source,A 7X 2-11406,1,"Collar, 303 Stainless Steel, 0.1875-inch Bore, 0.4375-inch O.D.,0.25-inch Wide",,,Initial Release,,,,
Part,TE Connectivity,Manufacturer Source,GA400,1,"Power Cord IEC STRAIGHT-PWR Plug, 3 Conductor, NEMA 5-15P to IEC 320-C13, 2 m length",,,Initial Release,,,Digi-Key Corporation,CCM1819-ND
Part,"Texas Instruments, Inc.",Manufacturer Source,LM1117MPX-ADJ,1,800mA Low-Dropout Linear Regulator,,,Initial Release,,,,
Part,"Winford Engineering, LLC",Manufacturer Source,BRK25F-R-FT,1,"DB25 Female Breakout Board, Right Angle Connector, Feet",,,Initial Release,,,,
Part,"Xylotex, Inc.",Manufacturer Source,XS-3525/8S-4,1,"Microstepping Stepper Motor Driver, 4 axis, 2.5 A/phase @ 35 V",,,Initial Release,,,,
