material_id,description,material_group,material_type,created_date
FAMILY-02-VAR2-NEW-001,Premium Polymer Frame,GRP-29,HALB,2020-01-01
FAMILY-02-VAR2-NEW-002,Precision Composite Bracket,GRP-30,HALB,2020-01-01
FAMILY-02-VAR-3,Standard Aluminum Bracket,GRP-29,FERT,2020-01-01
FAMILY-02-VAR3-NEW-000,Precision Aluminum Assembly,GRP-06,HALB,2020-01-01
FAMILY-02-VAR3-NEW-001,Premium Copper Housing,GRP-28,HALB,2020-01-01
FAMILY-02-VAR3-NEW-002,Precision Aluminum Bracket,GRP-27,HALB,2020-01-01
FAMILY-02-VAR3-NEW-003,Precision Polymer Assembly,GRP-27,HALB,2020-01-01
FAMILY-02-VAR3-NEW-004,Standard Aluminum Housing,GRP-22,HALB,2020-01-01
FAMILY-03-COMP-000,Standard Copper Assembly,GRP-09,HALB,2020-01-01
FAMILY-03-COMP-001,Premium Polymer Assembly,GRP-21,HALB,2020-01-01
FAMILY-03-COMP-002,Industrial Copper Frame,GRP-11,HALB,2020-01-01
FAMILY-03-COMP-003,Premium Steel Assembly,GRP-06,HALB,2020-01-01
FAMILY-03-COMP-004,Industrial Polymer Housing,GRP-04,HALB,2020-01-01
FAMILY-03-COMP-005,Industrial Copper Assembly,GRP-24,HALB,2020-01-01
FAMILY-03-COMP-006,Heavy-Duty Copper Frame,GRP-17,HALB,2020-01-01
FAMILY-03-COMP-007,Premium Copper Frame,GRP-07,HALB,2020-01-01
FAMILY-03-COMP-008,Heavy-Duty Steel Module,GRP-01,HALB,2020-01-01
FAMILY-03-COMP-009,Industrial Composite Bracket,GRP-12,HALB,2020-01-01
FAMILY-03-BASE,Precision Steel Assembly,GRP-20,FERT,2020-01-01
FAMILY-03-VAR-1,Heavy-Duty Steel Assembly,GRP-17,FERT,2020-01-01
FAMILY-03-VAR1-NEW-000,Precision Aluminum Frame,GRP-19,HALB,2020-01-01
FAMILY-03-VAR-2,Heavy-Duty Copper Frame,GRP-27,FERT,2020-01-01
FAMILY-03-VAR2-NEW-000,Precision Copper Module,GRP-22,HALB,2020-01-01
FAMILY-03-VAR2-NEW-001,Standard Composite Module,GRP-26,HALB,2020-01-01
FAMILY-03-VAR2-NEW-002,Standard Steel Assembly,GRP-17,HALB,2020-01-01
FAMILY-03-VAR-3,Industrial Polymer Housing,GRP-27,FERT,2020-01-01
FAMILY-03-VAR3-NEW-000,Standard Steel Housing,GRP-08,HALB,2020-01-01
FAMILY-03-VAR3-NEW-001,Precision Composite Housing,GRP-15,HALB,2020-01-01
FAMILY-03-VAR3-NEW-002,Precision Composite Bracket,GRP-23,HALB,2020-01-01
FAMILY-03-VAR3-NEW-003,Precision Copper Module,GRP-08,HALB,2020-01-01
FAMILY-03-VAR3-NEW-004,Standard Steel Housing,GRP-25,HALB,2020-01-01
FAMILY-04-COMP-000,Precision Aluminum Bracket,GRP-26,HALB,2020-01-01
FAMILY-04-COMP-001,Industrial Copper Housing,GRP-18,HALB,2020-01-01
FAMILY-04-COMP-002,Standard Steel Module,GRP-05,HALB,2020-01-01
FAMILY-04-COMP-003,Precision Composite Frame,GRP-20,HALB,2020-01-01
FAMILY-04-COMP-004,Heavy-Duty Copper Frame,GRP-27,HALB,2020-01-01
FAMILY-04-COMP-005,Industrial Copper Frame,GRP-15,HALB,2020-01-01
FAMILY-04-COMP-006,Standard Copper Module,GRP-09,HALB,2020-01-01
FAMILY-04-COMP-007,Standard Polymer Frame,GRP-16,HALB,2020-01-01
FAMILY-04-COMP-008,Standard Polymer Module,GRP-03,HALB,2020-01-01
FAMILY-04-COMP-009,Heavy-Duty Aluminum Assembly,GRP-11,HALB,2020-01-01
FAMILY-04-BASE,Heavy-Duty Composite Housing,GRP-05,FERT,2020-01-01
FAMILY-04-VAR-1,Standard Aluminum Module,GRP-23,FERT,2020-01-01
FAMILY-04-VAR1-NEW-000,Standard Copper Module,GRP-29,HALB,2020-01-01
FAMILY-04-VAR-2,Industrial Steel Frame,GRP-13,FERT,2020-01-01
FAMILY-04-VAR2-NEW-000,Precision Aluminum Assembly,GRP-14,HALB,2020-01-01
FAMILY-04-VAR2-NEW-001,Precision Steel Module,GRP-11,HALB,2020-01-01
FAMILY-04-VAR2-NEW-002,Precision Aluminum Module,GRP-30,HALB,2020-01-01
FAMILY-04-VAR-3,Standard Composite Frame,GRP-01,FERT,2020-01-01
FAMILY-04-VAR3-NEW-000,Standard Copper Bracket,GRP-02,HALB,2020-01-01
FAMILY-04-VAR3-NEW-001,Heavy-Duty Copper Assembly,GRP-07,HALB,2020-01-01
FAMILY-04-VAR3-NEW-002,Precision Polymer Assembly,GRP-25,HALB,2020-01-01
FAMILY-04-VAR3-NEW-003,Precision Polymer Module,GRP-09,HALB,2020-01-01
FAMILY-04-VAR3-NEW-004,Premium Copper Housing,GRP-24,HALB,2020-01-01
HIER-LEAF-000,Industrial Steel Assembly,GRP-08,ROH,2020-01-01
HIER-LEAF-001,Premium Steel Housing,GRP-08,ROH,2020-01-01
HIER-LEAF-002,Standard Steel Frame,GRP-05,ROH,2020-01-01
HIER-LEAF-003,Standard Aluminum Module,GRP-22,ROH,2020-01-01
HIER-LEAF-004,Premium Composite Bracket,GRP-15,ROH,2020-01-01
HIER-LEAF-005,Heavy-Duty Polymer Bracket,GRP-20,ROH,2020-01-01
HIER-LEAF-006,Industrial Steel Bracket,GRP-10,ROH,2020-01-01
HIER-LEAF-007,Premium Composite Housing,GRP-30,ROH,2020-01-01
HIER-LEAF-008,Heavy-Duty Composite Module,GRP-13,ROH,2020-01-01
HIER-LEAF-009,Standard Steel Frame,GRP-23,ROH,2020-01-01
HIER-LEAF-010,Standard Steel Assembly,GRP-28,ROH,2020-01-01
HIER-LEAF-011,Industrial Steel Frame,GRP-26,ROH,2020-01-01
HIER-SUBASM-A,Premium Polymer Frame,GRP-14,HALB,2020-01-01
HIER-SUBASM-B,Heavy-Duty Steel Frame,GRP-21,HALB,2020-01-01
HIER-SUBASM-C,Heavy-Duty Steel Module,GRP-27,HALB,2020-01-01
HIER-PROD-1,Precision Steel Module,GRP-12,FERT,2020-01-01
HIER-PROD-2,Precision Aluminum Module,GRP-06,FERT,2020-01-01
HIER-PROD-3,Industrial Polymer Frame,GRP-26,FERT,2020-01-01
PRED-CHAIN-COMP-000,Industrial Copper Module,GRP-14,HALB,2020-01-01
PRED-CHAIN-COMP-001,Industrial Polymer Assembly,GRP-28,HALB,2020-01-01
PRED-CHAIN-COMP-002,Standard Steel Assembly,GRP-29,HALB,2020-01-01
PRED-CHAIN-COMP-003,Precision Aluminum Module,GRP-19,HALB,2020-01-01
PRED-CHAIN-COMP-004,Industrial Copper Assembly,GRP-01,HALB,2020-01-01
PRED-CHAIN-COMP-005,Precision Polymer Bracket,GRP-16,HALB,2020-01-01
PRED-CHAIN-COMP-006,Standard Polymer Assembly,GRP-11,HALB,2020-01-01
PRED-CHAIN-COMP-007,Heavy-Duty Composite Assembly,GRP-18,HALB,2020-01-01
PRED-CHAIN-COMP-008,Premium Composite Bracket,GRP-03,HALB,2020-01-01
PRED-CHAIN-COMP-009,Standard Copper Module,GRP-18,HALB,2020-01-01
PRED-CHAIN-GEN-00,Standard Copper Module,GRP-15,FERT,2020-01-01
PRED-CHAIN-GEN1-NEW-000,Industrial Polymer Module,GRP-18,HALB,2020-01-01
PRED-CHAIN-GEN1-NEW-001,Industrial Polymer Module,GRP-24,HALB,2020-01-01
PRED-CHAIN-GEN1-NEW-002,Industrial Polymer Assembly,GRP-23,HALB,2020-01-01
PRED-CHAIN-GEN-01,Precision Polymer Assembly,GRP-09,FERT,2021-01-01
PRED-CHAIN-GEN2-NEW-000,Standard Aluminum Module,GRP-09,HALB,2020-01-01
PRED-CHAIN-GEN2-NEW-001,Industrial Composite Frame,GRP-10,HALB,2020-01-01
PRED-CHAIN-GEN2-NEW-002,Premium Aluminum Assembly,GRP-08,HALB,2020-01-01
PRED-CHAIN-GEN-02,Heavy-Duty Aluminum Assembly,GRP-01,FERT,2022-01-01
PRED-CHAIN-GEN3-NEW-000,Standard Copper Housing,GRP-28,HALB,2020-01-01
PRED-CHAIN-GEN3-NEW-001,Premium Composite Assembly,GRP-16,HALB,2020-01-01
PRED-CHAIN-GEN3-NEW-002,Precision Copper Assembly,GRP-06,HALB,2020-01-01
PRED-CHAIN-GEN-03,Premium Polymer Module,GRP-04,FERT,2023-01-01
PRED-CHAIN-GEN4-NEW-000,Standard Composite Assembly,GRP-03,HALB,2020-01-01
PRED-CHAIN-GEN4-NEW-001,Standard Steel Frame,GRP-25,HALB,2020-01-01
PRED-CHAIN-GEN4-NEW-002,Precision Composite Frame,GRP-26,HALB,2020-01-01
