bom_id,parent_id,child_id,quantity,level,position
BOM-FAMILY-00-VAR-1,FAMILY-00-VAR-1,FAMILY-00-VAR1-NEW-000,1.0,1,90
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-COMP-007,1.0,1,0
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-COMP-008,1.0,1,10
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-COMP-002,1.0,1,20
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-COMP-009,1.0,1,30
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-COMP-004,1.0,1,40
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-COMP-005,1.0,1,50
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-COMP-003,1.0,1,60
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-VAR2-NEW-000,1.0,1,70
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-VAR2-NEW-001,1.0,1,80
BOM-FAMILY-00-VAR-2,FAMILY-00-VAR-2,FAMILY-00-VAR2-NEW-002,1.0,1,90
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-COMP-009,1.0,1,0
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-COMP-008,1.0,1,10
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-COMP-003,1.0,1,20
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-COMP-004,1.0,1,30
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-COMP-001,1.0,1,40
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-VAR3-NEW-000,1.0,1,50
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-VAR3-NEW-001,1.0,1,60
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-VAR3-NEW-002,1.0,1,70
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-VAR3-NEW-003,1.0,1,80
BOM-FAMILY-00-VAR-3,FAMILY-00-VAR-3,FAMILY-00-VAR3-NEW-004,1.0,1,90
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-000,1.0,1,0
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-001,1.0,1,10
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-002,1.0,1,20
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-003,1.0,1,30
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-004,1.0,1,40
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-005,1.0,1,50
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-006,1.0,1,60
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-007,1.0,1,70
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-008,1.0,1,80
BOM-FAMILY-01-BASE,FAMILY-01-BASE,FAMILY-01-COMP-009,1.0,1,90
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-COMP-000,1.0,1,0
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-COMP-002,1.0,1,10
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-COMP-006,1.0,1,20
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-COMP-009,1.0,1,30
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-COMP-003,1.0,1,40
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-COMP-008,1.0,1,50
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-COMP-005,1.0,1,60
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-COMP-001,1.0,1,70
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-COMP-004,1.0,1,80
BOM-FAMILY-01-VAR-1,FAMILY-01-VAR-1,FAMILY-01-VAR1-NEW-000,1.0,1,90
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-COMP-008,1.0,1,0
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-COMP-000,1.0,1,10
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-COMP-005,1.0,1,20
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-COMP-009,1.0,1,30
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-COMP-006,1.0,1,40
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-COMP-004,1.0,1,50
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-COMP-003,1.0,1,60
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-VAR2-NEW-000,1.0,1,70
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-VAR2-NEW-001,1.0,1,80
BOM-FAMILY-01-VAR-2,FAMILY-01-VAR-2,FAMILY-01-VAR2-NEW-002,1.0,1,90
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-COMP-009,1.0,1,0
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-COMP-000,1.0,1,10
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-COMP-001,1.0,1,20
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-COMP-003,1.0,1,30
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-COMP-005,1.0,1,40
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-VAR3-NEW-000,1.0,1,50
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-VAR3-NEW-001,1.0,1,60
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-VAR3-NEW-002,1.0,1,70
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-VAR3-NEW-003,1.0,1,80
BOM-FAMILY-01-VAR-3,FAMILY-01-VAR-3,FAMILY-01-VAR3-NEW-004,1.0,1,90
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-000,1.0,1,0
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-001,1.0,1,10
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-002,1.0,1,20
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-003,1.0,1,30
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-004,1.0,1,40
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-005,1.0,1,50
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-006,1.0,1,60
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-007,1.0,1,70
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-008,1.0,1,80
BOM-FAMILY-02-BASE,FAMILY-02-BASE,FAMILY-02-COMP-009,1.0,1,90
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-COMP-005,1.0,1,0
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-COMP-002,1.0,1,10
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-COMP-004,1.0,1,20
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-COMP-001,1.0,1,30
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-COMP-009,1.0,1,40
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-COMP-003,1.0,1,50
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-COMP-007,1.0,1,60
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-COMP-008,1.0,1,70
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-COMP-000,1.0,1,80
BOM-FAMILY-02-VAR-1,FAMILY-02-VAR-1,FAMILY-02-VAR1-NEW-000,1.0,1,90
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-COMP-002,1.0,1,0
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-COMP-006,1.0,1,10
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-COMP-009,1.0,1,20
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-COMP-000,1.0,1,30
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-COMP-007,1.0,1,40
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-COMP-005,1.0,1,50
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-COMP-008,1.0,1,60
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-VAR2-NEW-000,1.0,1,70
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-VAR2-NEW-001,1.0,1,80
BOM-FAMILY-02-VAR-2,FAMILY-02-VAR-2,FAMILY-02-VAR2-NEW-002,1.0,1,90
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-COMP-006,1.0,1,0
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-COMP-000,1.0,1,10
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-COMP-002,1.0,1,20
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-COMP-005,1.0,1,30
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-COMP-007,1.0,1,40
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-VAR3-NEW-000,1.0,1,50
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-VAR3-NEW-001,1.0,1,60
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-VAR3-NEW-002,1.0,1,70
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-VAR3-NEW-003,1.0,1,80
BOM-FAMILY-02-VAR-3,FAMILY-02-VAR-3,FAMILY-02-VAR3-NEW-004,1.0,1,90
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-000,1.0,1,0
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-001,1.0,1,10
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-002,1.0,1,20
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-003,1.0,1,30
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-004,1.0,1,40
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-005,1.0,1,50
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-006,1.0,1,60
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-007,1.0,1,70
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-008,1.0,1,80
BOM-FAMILY-03-BASE,FAMILY-03-BASE,FAMILY-03-COMP-009,1.0,1,90
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-COMP-004,1.0,1,0
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-COMP-006,1.0,1,10
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-COMP-005,1.0,1,20
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-COMP-003,1.0,1,30
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-COMP-007,1.0,1,40
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-COMP-002,1.0,1,50
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-COMP-001,1.0,1,60
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-COMP-000,1.0,1,70
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-COMP-008,1.0,1,80
BOM-FAMILY-03-VAR-1,FAMILY-03-VAR-1,FAMILY-03-VAR1-NEW-000,1.0,1,90
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-COMP-000,1.0,1,0
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-COMP-004,1.0,1,10
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-COMP-008,1.0,1,20
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-COMP-001,1.0,1,30
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-COMP-003,1.0,1,40
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-COMP-007,1.0,1,50
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-COMP-002,1.0,1,60
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-VAR2-NEW-000,1.0,1,70
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-VAR2-NEW-001,1.0,1,80
BOM-FAMILY-03-VAR-2,FAMILY-03-VAR-2,FAMILY-03-VAR2-NEW-002,1.0,1,90
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-COMP-003,1.0,1,0
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-COMP-004,1.0,1,10
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-COMP-009,1.0,1,20
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-COMP-006,1.0,1,30
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-COMP-001,1.0,1,40
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-VAR3-NEW-000,1.0,1,50
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-VAR3-NEW-001,1.0,1,60
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-VAR3-NEW-002,1.0,1,70
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-VAR3-NEW-003,1.0,1,80
BOM-FAMILY-03-VAR-3,FAMILY-03-VAR-3,FAMILY-03-VAR3-NEW-004,1.0,1,90
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-000,1.0,1,0
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-001,1.0,1,10
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-002,1.0,1,20
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-003,1.0,1,30
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-004,1.0,1,40
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-005,1.0,1,50
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-006,1.0,1,60
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-007,1.0,1,70
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-008,1.0,1,80
BOM-FAMILY-04-BASE,FAMILY-04-BASE,FAMILY-04-COMP-009,1.0,1,90
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-COMP-002,1.0,1,0
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-COMP-003,1.0,1,10
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-COMP-001,1.0,1,20
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-COMP-008,1.0,1,30
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-COMP-006,1.0,1,40
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-COMP-009,1.0,1,50
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-COMP-005,1.0,1,60
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-COMP-007,1.0,1,70
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-COMP-000,1.0,1,80
BOM-FAMILY-04-VAR-1,FAMILY-04-VAR-1,FAMILY-04-VAR1-NEW-000,1.0,1,90
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-COMP-007,1.0,1,0
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-COMP-000,1.0,1,10
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-COMP-005,1.0,1,20
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-COMP-002,1.0,1,30
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-COMP-003,1.0,1,40
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-COMP-009,1.0,1,50
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-COMP-001,1.0,1,60
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-VAR2-NEW-000,1.0,1,70
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-VAR2-NEW-001,1.0,1,80
BOM-FAMILY-04-VAR-2,FAMILY-04-VAR-2,FAMILY-04-VAR2-NEW-002,1.0,1,90
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-COMP-006,1.0,1,0
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-COMP-000,1.0,1,10
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-COMP-001,1.0,1,20
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-COMP-005,1.0,1,30
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-COMP-003,1.0,1,40
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-VAR3-NEW-000,1.0,1,50
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-VAR3-NEW-001,1.0,1,60
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-VAR3-NEW-002,1.0,1,70
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-VAR3-NEW-003,1.0,1,80
BOM-FAMILY-04-VAR-3,FAMILY-04-VAR-3,FAMILY-04-VAR3-NEW-004,1.0,1,90
BOM-HIER-SUBASM-A,HIER-SUBASM-A,HIER-LEAF-000,1.0,2,0
BOM-HIER-SUBASM-A,HIER-SUBASM-A,HIER-LEAF-001,1.0,2,10
BOM-HIER-SUBASM-A,HIER-SUBASM-A,HIER-LEAF-002,1.0,2,20
BOM-HIER-SUBASM-A,HIER-SUBASM-A,HIER-LEAF-003,1.0,2,30
BOM-HIER-SUBASM-B,HIER-SUBASM-B,HIER-LEAF-004,1.0,2,0
BOM-HIER-SUBASM-B,HIER-SUBASM-B,HIER-LEAF-005,1.0,2,10
BOM-HIER-SUBASM-B,HIER-SUBASM-B,HIER-LEAF-006,1.0,2,20
BOM-HIER-SUBASM-B,HIER-SUBASM-B,HIER-LEAF-007,1.0,2,30
BOM-HIER-SUBASM-C,HIER-SUBASM-C,HIER-LEAF-008,1.0,2,0
BOM-HIER-SUBASM-C,HIER-SUBASM-C,HIER-LEAF-009,1.0,2,10
BOM-HIER-SUBASM-C,HIER-SUBASM-C,HIER-LEAF-010,1.0,2,20
BOM-HIER-SUBASM-C,HIER-SUBASM-C,HIER-LEAF-011,1.0,2,30
BOM-HIER-PROD-1,HIER-PROD-1,HIER-SUBASM-A,1.0,1,10
BOM-HIER-PROD-1,HIER-PROD-1,HIER-SUBASM-B,1.0,1,20
BOM-HIER-PROD-2,HIER-PROD-2,HIER-SUBASM-A,1.0,1,10
BOM-HIER-PROD-2,HIER-PROD-2,HIER-SUBASM-C,1.0,1,20
BOM-HIER-PROD-3,HIER-PROD-3,HIER-SUBASM-B,1.0,1,10
BOM-HIER-PROD-3,HIER-PROD-3,HIER-SUBASM-C,1.0,1,20
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-001,1.0,1,0
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-008,1.0,1,10
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-006,1.0,1,20
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-003,1.0,1,30
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-007,1.0,1,40
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-002,1.0,1,50
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-005,1.0,1,60
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-000,1.0,1,70
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-009,1.0,1,80
BOM-PRED-CHAIN-GEN-00,PRED-CHAIN-GEN-00,PRED-CHAIN-COMP-004,1.0,1,90
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-COMP-001,1.0,1,0
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-COMP-008,1.0,1,10
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-GEN1-NEW-001,1.0,1,20
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-GEN1-NEW-000,1.0,1,30
BOM-PRED-CHAIN-GEN-01,PRED-CHAIN-GEN-01,PRED-CHAIN-COMP-006,1.0,1,40
